roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
12,0.00044,0.00018,0.00010,0.01950,0.00001,0.00013,0.00014,0.00107,0.00047,0.00453,0.00135,0.00027,0.00930,0.00407,0.01189,0.00258,0.00033,0.00000,0.00032,0.00001,0.00000,0.00065,0.00000,0.00004,0.00588,0.03665,0.00000,0.02429,0.00018,0.00000,0.00000,0.00794,0.00005,0.00947,0.00001,0.00004,0.00004,0.00106,0.00005,0.00032,0.00009,0.00025,0.00002,0.00001,0.30093,0.51197,0.00028,0.00095,0.00392,0.03817
13,0.00013,0.00250,0.00061,0.67912,0.00000,0.00430,0.00005,0.00005,0.00084,0.02379,0.00237,0.00008,0.00601,0.02593,0.00605,0.00001,0.00001,0.00001,0.00368,0.00008,0.00002,0.00032,0.00000,0.00018,0.00004,0.01200,0.00000,0.03395,0.00012,0.00001,0.00000,0.03055,0.00000,0.01098,0.00045,0.00012,0.00005,0.00222,0.00001,0.00125,0.00226,0.00008,0.00000,0.00001,0.00390,0.10862,0.00327,0.00119,0.00053,0.03224
14,0.00089,0.00043,0.00053,0.08510,0.00000,0.00101,0.00013,0.00040,0.00131,0.00892,0.00596,0.00073,0.00407,0.01489,0.00845,0.00019,0.00002,0.00002,0.00029,0.00001,0.00001,0.00023,0.00000,0.00003,0.00015,0.00556,0.00000,0.01798,0.00048,0.00005,0.00000,0.05750,0.00002,0.02402,0.00027,0.00015,0.00009,0.00523,0.00002,0.00186,0.00161,0.00006,0.00000,0.00005,0.01772,0.62954,0.00067,0.00065,0.00086,0.10180
15,0.00041,0.00047,0.00018,0.01167,0.00001,0.00048,0.00022,0.00183,0.00068,0.01001,0.00296,0.00038,0.01379,0.01258,0.00474,0.00145,0.00010,0.00001,0.00048,0.00001,0.00002,0.00075,0.00000,0.00004,0.00082,0.02182,0.00000,0.07515,0.00040,0.00004,0.00000,0.02002,0.00002,0.02293,0.00008,0.00011,0.00008,0.00381,0.00002,0.00133,0.00059,0.00004,0.00002,0.00010,0.04976,0.62891,0.00114,0.00067,0.00159,0.10728
16,0.00001,0.00001,0.00000,0.00195,0.00000,0.00008,0.00003,0.00004,0.00005,0.00029,0.00007,0.00003,0.00510,0.00528,0.00187,0.00065,0.00004,0.00000,0.00000,0.00000,0.00000,0.00226,0.00000,0.00001,0.00019,0.00552,0.00000,0.00089,0.00030,0.00000,0.00000,0.00008,0.00003,0.00080,0.00000,0.00000,0.00006,0.00023,0.00000,0.00005,0.00002,0.00001,0.00000,0.00003,0.02153,0.94552,0.00003,0.00007,0.00355,0.00330
17,0.00001,0.00002,0.00001,0.00714,0.00000,0.00014,0.00000,0.00001,0.00005,0.00046,0.00011,0.00001,0.00294,0.00301,0.00301,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00154,0.00000,0.00350,0.00007,0.00000,0.00000,0.00063,0.00000,0.00090,0.00000,0.00000,0.00001,0.00029,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00577,0.96859,0.00005,0.00003,0.00030,0.00119
18,0.00037,0.00041,0.00048,0.00087,0.00028,0.00025,0.00907,0.01175,0.02231,0.00789,0.00756,0.00065,0.00399,0.00334,0.00425,0.00255,0.00252,0.00011,0.00550,0.00033,0.00023,0.00107,0.00011,0.00008,0.00243,0.00481,0.00008,0.00371,0.00017,0.00023,0.00007,0.02412,0.00054,0.00893,0.00048,0.00009,0.00755,0.00166,0.00016,0.00326,0.00090,0.00026,0.00147,0.00033,0.12287,0.00586,0.01812,0.00838,0.00604,0.69151
19,0.00007,0.00002,0.00004,0.00243,0.00000,0.00013,0.00000,0.00001,0.00017,0.00361,0.00132,0.00002,0.00249,0.04375,0.00041,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00123,0.00000,0.00123,0.00002,0.00000,0.00000,0.00706,0.00000,0.03127,0.00000,0.00000,0.00001,0.00190,0.00000,0.00007,0.00010,0.00000,0.00000,0.00003,0.00797,0.84690,0.00002,0.00013,0.00014,0.04725
20,0.00003,0.00003,0.00006,0.00355,0.00000,0.00027,0.00012,0.00040,0.00052,0.00085,0.00060,0.00003,0.00470,0.01672,0.00161,0.00015,0.00000,0.00000,0.00001,0.00000,0.00001,0.00095,0.00000,0.00002,0.00001,0.01514,0.00001,0.00295,0.00045,0.00008,0.00000,0.00119,0.00000,0.00245,0.00055,0.00001,0.00012,0.00110,0.00000,0.00077,0.00031,0.00001,0.00000,0.00007,0.00517,0.92840,0.00022,0.00008,0.00229,0.00796
21,0.00013,0.00001,0.00007,0.00370,0.00000,0.00539,0.00012,0.00008,0.00083,0.00171,0.00072,0.00044,0.01408,0.03634,0.00114,0.00019,0.00000,0.00000,0.00000,0.00000,0.00004,0.00073,0.00000,0.00001,0.00001,0.00090,0.00000,0.00055,0.00287,0.00004,0.00000,0.00161,0.00000,0.00456,0.00037,0.00000,0.00024,0.00116,0.00000,0.00017,0.00057,0.00000,0.00000,0.00018,0.02002,0.89742,0.00051,0.00018,0.00071,0.00216
22,0.00036,0.00007,0.00012,0.01206,0.00001,0.00153,0.00010,0.00018,0.00187,0.00708,0.00237,0.00034,0.02706,0.02543,0.00823,0.00146,0.00020,0.00000,0.00008,0.00001,0.00002,0.00215,0.00000,0.00016,0.00069,0.02247,0.00001,0.00514,0.00181,0.00002,0.00000,0.00934,0.00005,0.00877,0.00008,0.00002,0.00030,0.00147,0.00002,0.00021,0.00026,0.00005,0.00001,0.00014,0.11516,0.72465,0.00044,0.00176,0.00366,0.01257
23,0.00006,0.00004,0.00003,0.01970,0.00000,0.00030,0.00001,0.00002,0.00055,0.00250,0.00073,0.00001,0.00335,0.00652,0.00386,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00001,0.00003,0.00974,0.00000,0.00465,0.00005,0.00000,0.00000,0.00507,0.00000,0.00422,0.00004,0.00000,0.00002,0.00102,0.00000,0.00008,0.00016,0.00001,0.00000,0.00001,0.00985,0.91658,0.00013,0.00017,0.00027,0.01002
25,0.00004,0.00026,0.00007,0.00497,0.00000,0.00455,0.00001,0.00000,0.00005,0.00230,0.00004,0.00004,0.03518,0.79519,0.00012,0.00003,0.00000,0.00000,0.00007,0.00000,0.00007,0.00158,0.00000,0.00004,0.00000,0.00384,0.00000,0.02600,0.00021,0.00002,0.00000,0.00035,0.00000,0.01138,0.00002,0.00000,0.00006,0.00088,0.00000,0.00075,0.00098,0.00000,0.00000,0.00005,0.00040,0.10782,0.00016,0.00005,0.00008,0.00232
26,0.00030,0.00030,0.00028,0.01279,0.00000,0.00096,0.00003,0.00002,0.00059,0.01295,0.00286,0.00032,0.00547,0.06827,0.00181,0.00007,0.00000,0.00000,0.00014,0.00000,0.00001,0.00011,0.00000,0.00001,0.00002,0.00085,0.00000,0.01730,0.00012,0.00001,0.00000,0.03266,0.00000,0.08972,0.00004,0.00002,0.00006,0.00944,0.00000,0.00047,0.00094,0.00000,0.00000,0.00010,0.00336,0.65298,0.00033,0.00034,0.00009,0.08387
27,0.00037,0.00023,0.00015,0.04750,0.00000,0.00025,0.00002,0.00012,0.00056,0.00652,0.00262,0.00018,0.00289,0.00741,0.00470,0.00022,0.00002,0.00001,0.00023,0.00001,0.00000,0.00013,0.00000,0.00002,0.00024,0.00829,0.00000,0.01851,0.00019,0.00001,0.00000,0.02782,0.00001,0.01955,0.00006,0.00008,0.00003,0.00278,0.00001,0.00031,0.00027,0.00003,0.00000,0.00004,0.01094,0.78044,0.00022,0.00035,0.00058,0.05508
28,0.00284,0.00022,0.00056,0.01593,0.00003,0.00071,0.00040,0.00041,0.02795,0.01336,0.01157,0.00068,0.01632,0.00707,0.09018,0.00568,0.00090,0.00001,0.00104,0.00018,0.00002,0.00066,0.00002,0.00067,0.00926,0.04507,0.00003,0.01014,0.00118,0.00002,0.00002,0.07270,0.00012,0.01201,0.00025,0.00016,0.00158,0.00397,0.00032,0.00038,0.00040,0.00053,0.00003,0.00013,0.29767,0.29240,0.00100,0.01240,0.00694,0.03391
29,0.00058,0.00005,0.00013,0.04338,0.00000,0.00025,0.00003,0.00033,0.00280,0.01551,0.00492,0.00009,0.00625,0.00678,0.00632,0.00065,0.00011,0.00000,0.00042,0.00002,0.00000,0.00031,0.00000,0.00008,0.00101,0.05126,0.00000,0.00770,0.00010,0.00001,0.00000,0.06093,0.00002,0.01321,0.00004,0.00001,0.00008,0.00085,0.00001,0.00025,0.00023,0.00011,0.00001,0.00001,0.18661,0.37901,0.00028,0.00273,0.00076,0.20578
30,0.00001,0.00000,0.00000,0.00065,0.00000,0.00002,0.00001,0.00001,0.00003,0.00014,0.00009,0.00001,0.00208,0.00568,0.00191,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00002,0.00185,0.00000,0.00033,0.00008,0.00000,0.00000,0.00015,0.00000,0.00069,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02780,0.94746,0.00001,0.00002,0.01038,0.00019
31,0.00043,0.00011,0.00017,0.03358,0.00000,0.00021,0.00009,0.00097,0.00423,0.01088,0.01100,0.00009,0.00600,0.00641,0.01535,0.00086,0.00031,0.00000,0.00135,0.00007,0.00000,0.00054,0.00000,0.00045,0.00171,0.11569,0.00001,0.00892,0.00021,0.00001,0.00001,0.15284,0.00014,0.01202,0.00007,0.00004,0.00007,0.00124,0.00002,0.00024,0.00016,0.00025,0.00001,0.00001,0.14258,0.33853,0.00022,0.00413,0.00380,0.12398
32,0.00019,0.00033,0.00008,0.07179,0.00000,0.00014,0.00002,0.00008,0.00032,0.00864,0.00126,0.00010,0.00453,0.00324,0.01112,0.00018,0.00002,0.00000,0.00052,0.00001,0.00000,0.00009,0.00000,0.00001,0.00051,0.00795,0.00000,0.06907,0.00007,0.00000,0.00000,0.02176,0.00000,0.01741,0.00002,0.00005,0.00002,0.00227,0.00002,0.00034,0.00020,0.00003,0.00000,0.00001,0.02553,0.69278,0.00032,0.00040,0.00026,0.05835
33,0.00002,0.00014,0.00002,0.00045,0.00006,0.00131,0.00406,0.00093,0.00041,0.00020,0.00007,0.00022,0.10187,0.03638,0.00662,0.01473,0.00011,0.00001,0.00003,0.00000,0.00017,0.05316,0.00000,0.00011,0.00021,0.01251,0.00022,0.00678,0.00619,0.00017,0.00002,0.00010,0.00017,0.00119,0.00005,0.00004,0.00230,0.00091,0.00004,0.00166,0.00024,0.00003,0.00002,0.00124,0.02911,0.68437,0.00114,0.00016,0.02810,0.00195
34,0.00005,0.00120,0.00018,0.00156,0.00663,0.00177,0.00572,0.00070,0.00038,0.00158,0.00017,0.00357,0.04942,0.04237,0.00237,0.00474,0.15420,0.00005,0.00042,0.00025,0.00030,0.16215,0.00068,0.00352,0.02410,0.01863,0.12082,0.00264,0.03602,0.00008,0.00080,0.00003,0.01479,0.00269,0.00018,0.00017,0.00628,0.00102,0.00006,0.00021,0.00009,0.00030,0.00317,0.01542,0.02280,0.03775,0.00241,0.00195,0.24308,0.00051
35,0.00018,0.00004,0.00009,0.00990,0.00000,0.00069,0.00002,0.00002,0.00054,0.00663,0.00120,0.00010,0.01037,0.10370,0.00108,0.00015,0.00000,0.00000,0.00005,0.00000,0.00001,0.00036,0.00000,0.00001,0.00003,0.00325,0.00000,0.00486,0.00012,0.00001,0.00000,0.01482,0.00000,0.04940,0.00001,0.00000,0.00004,0.00155,0.00000,0.00018,0.00022,0.00000,0.00000,0.00003,0.02404,0.71297,0.00013,0.00034,0.00028,0.05255
36,0.00064,0.00019,0.00007,0.00095,0.00011,0.00011,0.00090,0.00289,0.00903,0.00330,0.00314,0.00029,0.02147,0.00710,0.01483,0.04730,0.02085,0.00001,0.00478,0.00045,0.00003,0.00727,0.00001,0.00196,0.06414,0.28901,0.00069,0.00359,0.00037,0.00002,0.00015,0.00980,0.01487,0.00527,0.00001,0.00007,0.00267,0.00104,0.00008,0.00023,0.00006,0.00161,0.00102,0.00015,0.30561,0.05149,0.00022,0.02896,0.02530,0.04588
37,0.00009,0.00092,0.00126,0.00015,0.00013,0.03905,0.00605,0.00074,0.00010,0.00081,0.00005,0.00175,0.15798,0.24632,0.00001,0.00339,0.00036,0.00069,0.00043,0.00097,0.16452,0.25664,0.00039,0.06162,0.00004,0.01080,0.01002,0.00138,0.00967,0.00558,0.00013,0.00005,0.00016,0.00091,0.00180,0.00003,0.00096,0.00030,0.00006,0.00229,0.00251,0.00011,0.00135,0.00355,0.00019,0.00169,0.00087,0.00051,0.00052,0.00006
38,0.00027,0.00147,0.00082,0.02124,0.00000,0.00277,0.00012,0.00005,0.00049,0.02891,0.00082,0.00046,0.11094,0.07105,0.00225,0.00055,0.00005,0.00001,0.00292,0.00010,0.00007,0.00116,0.00000,0.00045,0.00034,0.01269,0.00000,0.50496,0.00071,0.00001,0.00000,0.01149,0.00000,0.03722,0.00012,0.00006,0.00007,0.00204,0.00003,0.00116,0.00099,0.00001,0.00000,0.00009,0.00872,0.15695,0.00241,0.00075,0.00029,0.01191
39,0.00013,0.00001,0.00001,0.00896,0.00000,0.00008,0.00002,0.00003,0.00376,0.00110,0.00032,0.00002,0.00614,0.01248,0.00957,0.00081,0.00002,0.00000,0.00006,0.00000,0.00000,0.00029,0.00000,0.00004,0.00045,0.06669,0.00000,0.00103,0.00007,0.00000,0.00000,0.00327,0.00000,0.00623,0.00001,0.00000,0.00020,0.00043,0.00000,0.00004,0.00003,0.00003,0.00000,0.00000,0.17441,0.67112,0.00006,0.00094,0.00146,0.02967
40,0.00022,0.02292,0.00550,0.00185,0.00064,0.01365,0.05825,0.07085,0.00828,0.00767,0.01696,0.00181,0.00193,0.00108,0.00182,0.00010,0.00068,0.00797,0.01345,0.00265,0.00895,0.00071,0.00395,0.00020,0.00038,0.00070,0.00072,0.00505,0.00106,0.00129,0.00061,0.00967,0.00008,0.00198,0.04791,0.00486,0.00612,0.01611,0.00162,0.01547,0.04640,0.00021,0.00227,0.00204,0.00234,0.00084,0.54312,0.00251,0.00141,0.03315
41,0.00056,0.00013,0.00026,0.01067,0.00001,0.00020,0.00040,0.00510,0.00226,0.00511,0.00833,0.00032,0.00444,0.00615,0.00757,0.00184,0.00012,0.00001,0.00013,0.00001,0.00001,0.00049,0.00000,0.00003,0.00086,0.03486,0.00002,0.00553,0.00019,0.00007,0.00000,0.02998,0.00007,0.00855,0.00023,0.00007,0.00011,0.00197,0.00002,0.00098,0.00031,0.00019,0.00004,0.00005,0.12549,0.60972,0.00053,0.00124,0.00783,0.11693
42,0.00005,0.01096,0.00070,0.83972,0.00000,0.00420,0.00003,0.00001,0.00005,0.01280,0.00093,0.00003,0.00152,0.01519,0.00277,0.00000,0.00000,0.00000,0.00088,0.00002,0.00001,0.00009,0.00000,0.00001,0.00001,0.00136,0.00000,0.03480,0.00002,0.00000,0.00000,0.00412,0.00000,0.00266,0.00021,0.00020,0.00001,0.00225,0.00001,0.00242,0.00336,0.00005,0.00000,0.00000,0.00048,0.04753,0.00249,0.00018,0.00033,0.00753
43,0.00006,0.00008,0.00003,0.02570,0.00001,0.00085,0.00014,0.00004,0.00042,0.00129,0.00031,0.00012,0.01250,0.02173,0.02207,0.00025,0.00006,0.00000,0.00002,0.00000,0.00000,0.00261,0.00000,0.00002,0.00016,0.00654,0.00000,0.00287,0.00095,0.00000,0.00000,0.00070,0.00006,0.00178,0.00002,0.00001,0.00029,0.00058,0.00001,0.00025,0.00011,0.00006,0.00000,0.00003,0.06831,0.80777,0.00035,0.00048,0.01448,0.00590
44,0.00000,0.00000,0.00000,0.00065,0.00000,0.00003,0.00001,0.00001,0.00001,0.00008,0.00001,0.00000,0.00569,0.00253,0.00205,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00001,0.00174,0.00000,0.00203,0.00004,0.00000,0.00000,0.00003,0.00000,0.00019,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.01588,0.96498,0.00002,0.00001,0.00323,0.00018
45,0.00265,0.00833,0.00336,0.09093,0.00010,0.00215,0.00078,0.00241,0.00075,0.03951,0.00517,0.00652,0.03505,0.01742,0.01177,0.00177,0.00459,0.00026,0.01714,0.00154,0.00011,0.00275,0.00002,0.00212,0.01836,0.05312,0.00005,0.39941,0.00449,0.00007,0.00015,0.02494,0.00041,0.04218,0.00045,0.00203,0.00015,0.00766,0.00051,0.00297,0.00184,0.00077,0.00025,0.00022,0.03995,0.11204,0.00258,0.00343,0.00314,0.02163
46,0.00026,0.00019,0.00022,0.01941,0.00000,0.00033,0.00022,0.00209,0.00708,0.00894,0.01595,0.00004,0.00398,0.00456,0.01819,0.00056,0.00011,0.00001,0.00087,0.00004,0.00001,0.00044,0.00000,0.00017,0.00059,0.07164,0.00001,0.00743,0.00012,0.00002,0.00000,0.10137,0.00004,0.00643,0.00023,0.00007,0.00017,0.00262,0.00002,0.00056,0.00045,0.00024,0.00002,0.00003,0.07978,0.38408,0.00091,0.00276,0.00551,0.25121
47,0.00245,0.00155,0.00089,0.17416,0.00011,0.00134,0.00085,0.00053,0.00321,0.00748,0.00228,0.00622,0.02007,0.01481,0.08840,0.00212,0.00430,0.00003,0.00265,0.00028,0.00001,0.00220,0.00001,0.00108,0.03343,0.03196,0.00004,0.03382,0.00959,0.00001,0.00014,0.00712,0.00110,0.02049,0.00024,0.00070,0.00109,0.00472,0.00026,0.00073,0.00054,0.00112,0.00008,0.00013,0.17257,0.31031,0.00127,0.00401,0.01646,0.01102
48,0.00144,0.00373,0.00171,0.48092,0.00006,0.00714,0.00150,0.00086,0.01189,0.01089,0.00329,0.00047,0.01291,0.01795,0.07487,0.00038,0.00046,0.00005,0.00784,0.00092,0.00009,0.00209,0.00002,0.00146,0.00204,0.07300,0.00002,0.01531,0.00074,0.00003,0.00014,0.01273,0.00009,0.00421,0.00245,0.00067,0.00260,0.00323,0.00028,0.00477,0.00511,0.00535,0.00028,0.00003,0.08423,0.07215,0.01250,0.00832,0.01206,0.03469
49,0.00046,0.00216,0.00051,0.00300,0.00009,0.00145,0.00107,0.00022,0.02275,0.00919,0.00218,0.00030,0.05433,0.02013,0.02055,0.00576,0.01596,0.00002,0.04356,0.01063,0.00016,0.00943,0.00005,0.08369,0.03014,0.52688,0.00224,0.01225,0.00200,0.00001,0.00045,0.00477,0.00082,0.00436,0.00037,0.00049,0.00741,0.00259,0.00009,0.00015,0.00024,0.00135,0.00043,0.00065,0.01526,0.01424,0.00141,0.04947,0.01163,0.00264
50,0.00073,0.00024,0.00045,0.01131,0.00001,0.00022,0.00039,0.00507,0.00816,0.01323,0.01625,0.00020,0.00646,0.00611,0.01112,0.00219,0.00034,0.00001,0.00142,0.00010,0.00001,0.00050,0.00001,0.00014,0.00242,0.08497,0.00002,0.01476,0.00015,0.00006,0.00000,0.11116,0.00008,0.01642,0.00033,0.00011,0.00023,0.00255,0.00003,0.00126,0.00052,0.00027,0.00006,0.00006,0.17990,0.20740,0.00113,0.00370,0.00574,0.28200
51,0.00001,0.01482,0.00025,0.00003,0.00003,0.00213,0.00871,0.00701,0.00001,0.00008,0.00003,0.00034,0.00409,0.00090,0.00005,0.00004,0.00000,0.00237,0.00156,0.00020,0.00276,0.00101,0.00002,0.00005,0.00000,0.00018,0.00001,0.05559,0.00020,0.00367,0.00001,0.00016,0.00001,0.00003,0.00071,0.00134,0.00022,0.00111,0.00052,0.81201,0.07498,0.00002,0.00014,0.00006,0.00001,0.00004,0.00228,0.00002,0.00002,0.00016
52,0.00016,0.00013,0.00006,0.00687,0.00001,0.00027,0.00026,0.00253,0.00195,0.00557,0.00184,0.00006,0.02479,0.00870,0.00947,0.00417,0.00089,0.00000,0.00107,0.00005,0.00001,0.00271,0.00000,0.00025,0.00261,0.20462,0.00002,0.02247,0.00022,0.00002,0.00001,0.01431,0.00011,0.00525,0.00004,0.00003,0.00016,0.00063,0.00002,0.00051,0.00014,0.00018,0.00006,0.00002,0.33802,0.24673,0.00102,0.00212,0.01104,0.07784
53,0.00000,0.00000,0.00000,0.00036,0.00000,0.00090,0.00001,0.00001,0.00001,0.00011,0.00001,0.00002,0.03161,0.03242,0.00012,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001,0.00158,0.00000,0.00000,0.00000,0.00140,0.00000,0.00127,0.00048,0.00000,0.00000,0.00003,0.00000,0.00041,0.00000,0.00000,0.00002,0.00013,0.00000,0.00008,0.00006,0.00000,0.00000,0.00002,0.00201,0.92639,0.00003,0.00001,0.00016,0.00014
