roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
20,0.00001,0.00009,0.00003,0.00015,0.00000,0.00337,0.00009,0.00000,0.00001,0.00004,0.00000,0.00004,0.02334,0.95804,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00034,0.00889,0.00000,0.00009,0.00000,0.00142,0.00000,0.00049,0.00017,0.00009,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00019,0.00002,0.00000,0.00098,0.00018,0.00000,0.00001,0.00005,0.00006,0.00119,0.00004,0.00001,0.00031,0.00001
21,0.00006,0.00018,0.00018,0.00036,0.00000,0.00685,0.00013,0.00000,0.00008,0.00070,0.00002,0.00009,0.04738,0.92081,0.00007,0.00017,0.00000,0.00000,0.00002,0.00001,0.00023,0.00443,0.00000,0.00018,0.00000,0.00338,0.00000,0.00180,0.00020,0.00005,0.00000,0.00004,0.00000,0.00091,0.00004,0.00000,0.00035,0.00016,0.00000,0.00081,0.00045,0.00000,0.00000,0.00016,0.00050,0.00816,0.00013,0.00012,0.00063,0.00015
22,0.00013,0.01235,0.00053,0.09876,0.00000,0.00028,0.00009,0.00012,0.00019,0.02179,0.00362,0.00006,0.00291,0.01153,0.01086,0.00003,0.00001,0.00001,0.01248,0.00004,0.00001,0.00013,0.00000,0.00001,0.00018,0.00796,0.00000,0.24140,0.00001,0.00000,0.00000,0.04982,0.00000,0.03087,0.00002,0.00051,0.00001,0.01109,0.00002,0.00286,0.00108,0.00011,0.00001,0.00001,0.00382,0.19923,0.00107,0.00063,0.00050,0.27288
23,0.00136,0.00337,0.00083,0.09706,0.00006,0.00029,0.00110,0.00326,0.00104,0.01312,0.00283,0.00243,0.01314,0.00495,0.03789,0.00281,0.00217,0.00005,0.00778,0.00032,0.00001,0.00104,0.00000,0.00015,0.03425,0.04010,0.00001,0.13983,0.00045,0.00001,0.00004,0.01585,0.00033,0.02439,0.00009,0.00079,0.00016,0.00427,0.00038,0.00256,0.00053,0.00154,0.00024,0.00003,0.20933,0.22530,0.00203,0.00297,0.00739,0.09005
24,0.00029,0.00018,0.00025,0.10739,0.00001,0.00156,0.00019,0.00038,0.00092,0.00579,0.00254,0.00035,0.00979,0.03002,0.00925,0.00036,0.00023,0.00000,0.00012,0.00002,0.00002,0.00359,0.00000,0.00025,0.00071,0.03663,0.00003,0.00238,0.00135,0.00002,0.00001,0.00447,0.00017,0.00582,0.00014,0.00003,0.00015,0.00113,0.00001,0.00030,0.00027,0.00036,0.00003,0.00004,0.07866,0.66727,0.00035,0.00172,0.01064,0.01380
25,0.00023,0.00002,0.00003,0.00794,0.00000,0.00003,0.00002,0.00060,0.00104,0.00542,0.00196,0.00003,0.00218,0.00210,0.00389,0.00073,0.00006,0.00000,0.00016,0.00000,0.00000,0.00008,0.00000,0.00001,0.00083,0.03540,0.00000,0.00787,0.00001,0.00000,0.00000,0.03112,0.00000,0.01051,0.00001,0.00001,0.00002,0.00057,0.00000,0.00013,0.00006,0.00004,0.00000,0.00000,0.22347,0.38026,0.00017,0.00071,0.00086,0.28139
26,0.00009,0.00024,0.00009,0.00372,0.00000,0.00005,0.00004,0.00007,0.00017,0.00164,0.00292,0.00003,0.00111,0.00428,0.01071,0.00013,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00161,0.00000,0.01644,0.00005,0.00003,0.00000,0.01205,0.00000,0.00575,0.00002,0.00007,0.00001,0.00401,0.00001,0.00062,0.00012,0.00001,0.00000,0.00005,0.00522,0.91167,0.00006,0.00006,0.00265,0.01406
27,0.00054,0.00055,0.00135,0.00005,0.00008,0.00726,0.00147,0.00001,0.00067,0.00053,0.00004,0.00132,0.05521,0.88327,0.00004,0.00093,0.00002,0.00001,0.00030,0.00030,0.00960,0.00614,0.00004,0.00376,0.00002,0.00188,0.00012,0.00207,0.00241,0.00333,0.00000,0.00009,0.00004,0.00246,0.00062,0.00003,0.00481,0.00025,0.00000,0.00228,0.00105,0.00001,0.00010,0.00311,0.00018,0.00030,0.00027,0.00045,0.00056,0.00003
28,0.00010,0.00001,0.00001,0.00189,0.00000,0.00006,0.00007,0.00018,0.00049,0.00046,0.00036,0.00009,0.00383,0.00392,0.00438,0.00166,0.00003,0.00000,0.00001,0.00000,0.00000,0.00041,0.00000,0.00001,0.00030,0.00593,0.00000,0.00117,0.00024,0.00001,0.00000,0.00095,0.00002,0.00277,0.00001,0.00001,0.00014,0.00070,0.00000,0.00012,0.00004,0.00002,0.00000,0.00003,0.05701,0.89799,0.00006,0.00018,0.00265,0.01169
29,0.00013,0.00002,0.00003,0.01410,0.00000,0.00097,0.00009,0.00016,0.00020,0.00105,0.00019,0.00020,0.02232,0.01982,0.00358,0.00080,0.00007,0.00000,0.00001,0.00000,0.00001,0.00263,0.00000,0.00003,0.00029,0.01526,0.00000,0.00209,0.00128,0.00000,0.00000,0.00064,0.00002,0.00217,0.00001,0.00000,0.00005,0.00022,0.00001,0.00011,0.00007,0.00003,0.00000,0.00001,0.23619,0.66846,0.00017,0.00025,0.00400,0.00224
30,0.00005,0.00006,0.00004,0.00598,0.00000,0.00018,0.00001,0.00005,0.00011,0.00385,0.00083,0.00005,0.00437,0.01431,0.00070,0.00013,0.00000,0.00000,0.00003,0.00000,0.00000,0.00039,0.00000,0.00001,0.00003,0.00445,0.00000,0.00991,0.00014,0.00001,0.00000,0.00436,0.00000,0.00952,0.00001,0.00001,0.00003,0.00179,0.00000,0.00027,0.00022,0.00000,0.00000,0.00006,0.00264,0.89518,0.00006,0.00013,0.00019,0.03987
31,0.00001,0.00000,0.00000,0.00027,0.00000,0.00001,0.00001,0.00000,0.00005,0.00014,0.00008,0.00002,0.00158,0.00386,0.00155,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00002,0.00047,0.00000,0.00039,0.00010,0.00000,0.00000,0.00012,0.00000,0.00098,0.00000,0.00000,0.00002,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00553,0.98065,0.00001,0.00002,0.00262,0.00078
32,0.00018,0.00046,0.00025,0.01673,0.00001,0.00017,0.00018,0.00133,0.00681,0.01568,0.01583,0.00002,0.00696,0.00224,0.03777,0.00079,0.00054,0.00000,0.00910,0.00048,0.00000,0.00051,0.00000,0.00093,0.00314,0.29152,0.00001,0.02716,0.00005,0.00001,0.00001,0.21765,0.00005,0.00433,0.00011,0.00012,0.00009,0.00169,0.00007,0.00051,0.00023,0.00068,0.00003,0.00001,0.10470,0.10343,0.00078,0.00810,0.00696,0.11162
33,0.00000,0.00012,0.00000,0.00018,0.00000,0.00042,0.00049,0.00002,0.00007,0.00002,0.00000,0.00000,0.06140,0.06788,0.00035,0.00015,0.00007,0.00000,0.00224,0.00006,0.00008,0.14768,0.00000,0.02195,0.00002,0.68592,0.00005,0.00172,0.00020,0.00000,0.00004,0.00000,0.00004,0.00002,0.00000,0.00000,0.00046,0.00001,0.00000,0.00008,0.00001,0.00004,0.00003,0.00000,0.00035,0.00231,0.00012,0.00019,0.00509,0.00008
34,0.00006,0.00795,0.00128,0.00023,0.00016,0.08095,0.01437,0.00310,0.00004,0.00106,0.00006,0.00218,0.13656,0.13402,0.00002,0.00074,0.00004,0.00424,0.00108,0.00058,0.19346,0.15748,0.00017,0.00413,0.00001,0.00321,0.00041,0.01012,0.00323,0.01407,0.00007,0.00009,0.00009,0.00050,0.00216,0.00012,0.00173,0.00121,0.00025,0.14368,0.06637,0.00009,0.00122,0.00153,0.00009,0.00086,0.00410,0.00033,0.00015,0.00034
35,0.00032,0.00048,0.00077,0.03096,0.00005,0.00446,0.00227,0.00121,0.00777,0.00789,0.00290,0.00040,0.06254,0.10222,0.01529,0.00073,0.00545,0.00001,0.00406,0.00086,0.00024,0.02485,0.00005,0.01900,0.00239,0.36113,0.00060,0.00749,0.00755,0.00005,0.00021,0.00686,0.00131,0.00447,0.00056,0.00008,0.00193,0.00069,0.00003,0.00080,0.00048,0.00136,0.00036,0.00007,0.17361,0.04534,0.00190,0.01296,0.06163,0.01138
36,0.00058,0.00360,0.00087,0.45680,0.00002,0.00236,0.00022,0.00039,0.00142,0.01270,0.00146,0.00044,0.01410,0.01029,0.02288,0.00029,0.00017,0.00003,0.00262,0.00017,0.00002,0.00081,0.00000,0.00024,0.00189,0.03050,0.00000,0.10040,0.00065,0.00002,0.00002,0.00678,0.00001,0.01018,0.00090,0.00054,0.00027,0.00382,0.00012,0.00299,0.00259,0.00047,0.00003,0.00004,0.03077,0.24430,0.00552,0.00107,0.00284,0.02081
37,0.00019,0.00007,0.00005,0.03199,0.00000,0.00012,0.00002,0.00034,0.00114,0.00743,0.00373,0.00002,0.00150,0.00321,0.00535,0.00012,0.00002,0.00000,0.00025,0.00000,0.00000,0.00009,0.00000,0.00001,0.00023,0.01487,0.00000,0.00737,0.00003,0.00000,0.00000,0.04892,0.00001,0.01085,0.00002,0.00001,0.00003,0.00150,0.00000,0.00025,0.00026,0.00003,0.00000,0.00001,0.07314,0.39318,0.00032,0.00057,0.00064,0.39211
38,0.00019,0.00006,0.00014,0.00412,0.00000,0.00127,0.00016,0.00011,0.00064,0.00141,0.00131,0.00020,0.00827,0.07208,0.00174,0.00017,0.00000,0.00000,0.00001,0.00000,0.00002,0.00073,0.00000,0.00001,0.00001,0.00289,0.00000,0.00115,0.00047,0.00003,0.00000,0.00315,0.00001,0.00986,0.00008,0.00001,0.00021,0.00307,0.00000,0.00051,0.00059,0.00001,0.00000,0.00007,0.01239,0.85728,0.00009,0.00023,0.00149,0.01372
39,0.00047,0.00082,0.00024,0.06368,0.00000,0.00025,0.00001,0.00008,0.00111,0.01452,0.01027,0.00010,0.00090,0.00329,0.01012,0.00005,0.00001,0.00001,0.00050,0.00001,0.00000,0.00003,0.00000,0.00001,0.00019,0.00227,0.00000,0.01294,0.00004,0.00001,0.00000,0.08563,0.00000,0.03117,0.00006,0.00018,0.00005,0.01789,0.00002,0.00048,0.00109,0.00003,0.00000,0.00004,0.00604,0.55290,0.00032,0.00073,0.00020,0.18123
40,0.00022,0.00001,0.00003,0.00193,0.00000,0.00019,0.00006,0.00004,0.00258,0.00087,0.00064,0.00012,0.01036,0.01678,0.00654,0.00127,0.00001,0.00000,0.00001,0.00000,0.00000,0.00044,0.00000,0.00002,0.00010,0.00524,0.00000,0.00103,0.00069,0.00001,0.00000,0.00380,0.00001,0.00550,0.00002,0.00000,0.00034,0.00064,0.00000,0.00009,0.00005,0.00001,0.00000,0.00005,0.07379,0.85719,0.00006,0.00046,0.00214,0.00666
41,0.00104,0.00100,0.00077,0.02466,0.00010,0.00137,0.00098,0.00138,0.00906,0.01420,0.00557,0.00080,0.03587,0.02240,0.03235,0.00353,0.01589,0.00002,0.01049,0.00143,0.00007,0.00656,0.00004,0.00776,0.03342,0.28140,0.00041,0.01716,0.00328,0.00002,0.00024,0.01679,0.00161,0.01353,0.00025,0.00033,0.00147,0.00245,0.00013,0.00049,0.00037,0.00174,0.00038,0.00016,0.27789,0.07924,0.00156,0.01727,0.02833,0.02279
42,0.00019,0.00003,0.00004,0.00386,0.00000,0.00023,0.00003,0.00004,0.00263,0.00153,0.00297,0.00001,0.00386,0.02073,0.01153,0.00037,0.00001,0.00000,0.00002,0.00000,0.00000,0.00042,0.00000,0.00003,0.00005,0.02041,0.00000,0.00083,0.00014,0.00002,0.00000,0.01481,0.00002,0.00339,0.00002,0.00001,0.00016,0.00160,0.00000,0.00012,0.00009,0.00004,0.00000,0.00004,0.02844,0.86469,0.00003,0.00084,0.00453,0.01120
44,0.00141,0.00273,0.00198,0.00042,0.00006,0.06647,0.00872,0.00213,0.00073,0.00513,0.00072,0.00379,0.15756,0.32196,0.00039,0.00152,0.00002,0.00019,0.00042,0.00004,0.01988,0.01611,0.00005,0.00015,0.00002,0.00200,0.00000,0.01107,0.00100,0.00138,0.00000,0.00158,0.00005,0.00668,0.00044,0.00004,0.00994,0.01527,0.00021,0.14173,0.15415,0.00007,0.00018,0.00059,0.00661,0.01268,0.00316,0.00184,0.00022,0.01651
45,0.00001,0.00035,0.00002,0.00388,0.00005,0.00181,0.00282,0.00105,0.00027,0.00037,0.00005,0.00006,0.07547,0.04801,0.00280,0.00170,0.00339,0.00001,0.00033,0.00005,0.00015,0.29762,0.00001,0.00465,0.00069,0.28476,0.00578,0.00268,0.00487,0.00002,0.00022,0.00003,0.00099,0.00034,0.00010,0.00003,0.00116,0.00023,0.00000,0.00027,0.00008,0.00032,0.00045,0.00019,0.01349,0.13272,0.00120,0.00072,0.10290,0.00087
46,0.00060,0.00062,0.00043,0.10506,0.00000,0.00060,0.00008,0.00035,0.00245,0.02758,0.00791,0.00011,0.01398,0.00556,0.03722,0.00060,0.00026,0.00001,0.00262,0.00016,0.00001,0.00049,0.00000,0.00038,0.00228,0.09440,0.00000,0.06965,0.00022,0.00001,0.00001,0.11168,0.00002,0.00947,0.00012,0.00016,0.00005,0.00198,0.00013,0.00056,0.00036,0.00041,0.00001,0.00001,0.11780,0.33172,0.00096,0.00406,0.00306,0.04379
47,0.00106,0.00017,0.00016,0.00999,0.00002,0.00018,0.00015,0.00129,0.00049,0.00328,0.00283,0.00089,0.00400,0.00389,0.00895,0.00285,0.00008,0.00001,0.00005,0.00000,0.00001,0.00026,0.00000,0.00001,0.00140,0.00485,0.00001,0.02344,0.00050,0.00009,0.00000,0.01563,0.00005,0.01376,0.00006,0.00016,0.00004,0.00222,0.00007,0.00077,0.00021,0.00006,0.00001,0.00012,0.08199,0.78280,0.00036,0.00031,0.00370,0.02679
48,0.00020,0.00001,0.00002,0.00913,0.00000,0.00012,0.00006,0.00031,0.00083,0.00082,0.00043,0.00014,0.00469,0.00355,0.00557,0.00276,0.00016,0.00000,0.00001,0.00000,0.00000,0.00116,0.00000,0.00004,0.00135,0.03793,0.00002,0.00055,0.00036,0.00000,0.00000,0.00089,0.00006,0.00150,0.00002,0.00000,0.00017,0.00030,0.00001,0.00007,0.00004,0.00016,0.00001,0.00001,0.12517,0.78869,0.00006,0.00079,0.00357,0.00822
49,0.00009,0.00104,0.00020,0.07988,0.00000,0.00091,0.00002,0.00003,0.00008,0.01346,0.00166,0.00006,0.00518,0.03973,0.00186,0.00002,0.00000,0.00000,0.00020,0.00000,0.00001,0.00021,0.00000,0.00001,0.00002,0.00456,0.00000,0.04192,0.00004,0.00000,0.00000,0.01152,0.00000,0.01953,0.00003,0.00003,0.00001,0.00470,0.00000,0.00085,0.00089,0.00001,0.00000,0.00001,0.00290,0.72680,0.00027,0.00018,0.00023,0.04084
50,0.00000,0.00008,0.00000,0.00067,0.00004,0.00004,0.00085,0.00013,0.00004,0.00006,0.00004,0.00001,0.00704,0.00535,0.01691,0.00171,0.00005,0.00000,0.00001,0.00000,0.00000,0.00689,0.00000,0.00001,0.00014,0.01232,0.00005,0.00128,0.00007,0.00000,0.00000,0.00005,0.00019,0.00014,0.00000,0.00002,0.00005,0.00016,0.00001,0.00016,0.00001,0.00013,0.00001,0.00003,0.02314,0.65681,0.00008,0.00007,0.26418,0.00095
51,0.00042,0.00065,0.00030,0.02573,0.00000,0.00053,0.00034,0.00140,0.00562,0.01521,0.00850,0.00008,0.01481,0.00644,0.04242,0.00088,0.00027,0.00001,0.00619,0.00015,0.00002,0.00071,0.00000,0.00047,0.00178,0.08657,0.00000,0.07729,0.00031,0.00001,0.00002,0.13548,0.00003,0.01387,0.00014,0.00016,0.00018,0.00397,0.00009,0.00101,0.00063,0.00026,0.00002,0.00002,0.12138,0.25498,0.00187,0.00342,0.00340,0.16194
52,0.00012,0.00002,0.00004,0.00030,0.00002,0.00007,0.00046,0.00153,0.00217,0.00127,0.00074,0.00004,0.00437,0.00491,0.00156,0.00113,0.00080,0.00000,0.00010,0.00001,0.00001,0.00068,0.00001,0.00002,0.00143,0.01165,0.00003,0.00063,0.00004,0.00001,0.00000,0.00152,0.00009,0.00214,0.00002,0.00000,0.00043,0.00012,0.00001,0.00016,0.00004,0.00009,0.00016,0.00001,0.90436,0.00942,0.00058,0.00140,0.01431,0.03098
53,0.00011,0.00007,0.00005,0.01399,0.00000,0.00039,0.00011,0.00062,0.00135,0.00495,0.00128,0.00007,0.01901,0.01388,0.00531,0.00147,0.00007,0.00000,0.00026,0.00001,0.00001,0.00153,0.00000,0.00008,0.00035,0.07589,0.00000,0.01707,0.00021,0.00001,0.00000,0.01066,0.00002,0.00492,0.00005,0.00001,0.00015,0.00061,0.00001,0.00079,0.00026,0.00005,0.00001,0.00002,0.08423,0.62416,0.00075,0.00093,0.00245,0.11176
