roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
17,0.00037,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00003,0.00021,0.00016,0.00002,0.00003,0.00091,0.00000,0.00003,0.00000,0.00000,0.00063,0.00001,0.00028,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00019,0.00001,0.00005,0.00000,0.00300,0.00000,0.99257,0.00001,0.00001,0.00000,0.00102,0.00000,0.00003,0.00011,0.00000,0.00000,0.00000,0.00001,0.00005,0.00002,0.00002,0.00000,0.00012
18,0.00055,0.00186,0.00215,0.10569,0.00001,0.00100,0.00063,0.00402,0.00934,0.00293,0.00004,0.00414,0.02078,0.04167,0.00014,0.00006,0.00000,0.00130,0.00003,0.00006,0.00122,0.00013,0.00011,0.00058,0.06903,0.00004,0.00899,0.00108,0.00004,0.00001,0.00555,0.00001,0.00379,0.00285,0.00375,0.00057,0.00313,0.00032,0.00126,0.00139,0.00039,0.00006,0.00001,0.09342,0.55982,0.00568,0.00319,0.01422,0.02296
19,0.00015,0.00007,0.00031,0.00286,0.00000,0.00051,0.00018,0.00511,0.00133,0.00096,0.00002,0.00514,0.03224,0.00941,0.00074,0.00001,0.00000,0.00008,0.00000,0.00002,0.00065,0.00002,0.00001,0.00007,0.00911,0.00001,0.00215,0.00034,0.00001,0.00000,0.00198,0.00000,0.00310,0.00060,0.00033,0.00057,0.00039,0.00001,0.00045,0.00023,0.00002,0.00000,0.00000,0.04664,0.86160,0.00081,0.00152,0.00485,0.00540
20,0.00061,0.00208,0.00538,0.03085,0.00000,0.00124,0.00039,0.00710,0.02184,0.02645,0.00002,0.00183,0.06548,0.01816,0.00010,0.00000,0.00000,0.00170,0.00002,0.00013,0.00020,0.00008,0.00001,0.00005,0.00503,0.00000,0.01853,0.00042,0.00011,0.00000,0.09947,0.00000,0.02723,0.00297,0.00591,0.00008,0.00754,0.00012,0.00690,0.00788,0.00003,0.00001,0.00000,0.00992,0.58834,0.00464,0.00633,0.00142,0.02340
21,0.00012,0.00038,0.00104,0.05122,0.00000,0.00046,0.00004,0.00127,0.01658,0.00397,0.00000,0.00130,0.01756,0.00652,0.00003,0.00000,0.00000,0.00017,0.00000,0.00002,0.00026,0.00002,0.00000,0.00003,0.00826,0.00000,0.00590,0.00018,0.00000,0.00000,0.00750,0.00000,0.00305,0.00087,0.00082,0.00007,0.00135,0.00004,0.00077,0.00097,0.00001,0.00000,0.00000,0.01828,0.83272,0.00176,0.00225,0.00119,0.01298
22,0.00075,0.00231,0.00185,0.12618,0.00000,0.00055,0.00050,0.00698,0.02177,0.00291,0.00001,0.00196,0.00338,0.12700,0.00009,0.00002,0.00000,0.00701,0.00008,0.00002,0.00015,0.00003,0.00004,0.00072,0.05561,0.00000,0.02970,0.00014,0.00001,0.00000,0.02171,0.00000,0.00723,0.00214,0.00331,0.00035,0.00899,0.00067,0.00204,0.00225,0.00044,0.00001,0.00000,0.19675,0.24013,0.00763,0.00435,0.00340,0.10880
23,0.00008,0.00195,0.00117,0.10300,0.00000,0.00089,0.00021,0.00293,0.01711,0.00188,0.00001,0.01091,0.01652,0.06600,0.00009,0.00001,0.00000,0.00631,0.00003,0.00002,0.00070,0.00001,0.00006,0.00015,0.03839,0.00000,0.18626,0.00026,0.00001,0.00000,0.01102,0.00000,0.00765,0.00081,0.00136,0.00025,0.00608,0.00013,0.00300,0.00197,0.00006,0.00000,0.00000,0.06070,0.39279,0.00688,0.00162,0.00336,0.04739
24,0.00193,0.00047,0.00179,0.03049,0.00000,0.00163,0.00037,0.00592,0.02037,0.01101,0.00006,0.00223,0.01346,0.02189,0.00031,0.00003,0.00000,0.00043,0.00002,0.00009,0.00029,0.00009,0.00001,0.00036,0.01639,0.00001,0.00855,0.00055,0.00006,0.00000,0.03695,0.00001,0.01496,0.00329,0.00141,0.00021,0.00386,0.00031,0.00217,0.00350,0.00012,0.00002,0.00001,0.10660,0.62786,0.00393,0.00613,0.00295,0.04690
25,0.00052,0.00716,0.00562,0.47803,0.00000,0.00242,0.00030,0.00562,0.01553,0.00208,0.00003,0.00693,0.04070,0.04491,0.00003,0.00001,0.00000,0.00530,0.00004,0.00013,0.00100,0.00011,0.00016,0.00012,0.04009,0.00000,0.02423,0.00129,0.00004,0.00002,0.00610,0.00000,0.00705,0.00588,0.01010,0.00090,0.00788,0.00019,0.00367,0.00454,0.00011,0.00001,0.00000,0.02801,0.21379,0.01189,0.00320,0.00303,0.01120
26,0.00162,0.00173,0.00369,0.09857,0.00001,0.00140,0.00025,0.00849,0.03092,0.00768,0.00007,0.00531,0.02797,0.03471,0.00029,0.00004,0.00000,0.00185,0.00004,0.00009,0.00090,0.00018,0.00009,0.00069,0.03244,0.00002,0.01361,0.00111,0.00005,0.00001,0.02082,0.00001,0.01139,0.00308,0.00499,0.00069,0.00615,0.00021,0.00223,0.00267,0.00019,0.00003,0.00001,0.04683,0.58921,0.00338,0.00840,0.00371,0.02217
27,0.00060,0.00745,0.00602,0.64020,0.00000,0.00150,0.00025,0.00260,0.01644,0.00384,0.00005,0.00203,0.01152,0.04557,0.00001,0.00001,0.00000,0.00282,0.00004,0.00009,0.00039,0.00013,0.00005,0.00011,0.00970,0.00000,0.01721,0.00124,0.00007,0.00001,0.01162,0.00000,0.00407,0.00697,0.00964,0.00030,0.00873,0.00034,0.00422,0.00688,0.00011,0.00001,0.00000,0.00822,0.15625,0.00443,0.00256,0.00179,0.00389
28,0.00024,0.00155,0.00303,0.29435,0.00000,0.00095,0.00012,0.00096,0.02089,0.00442,0.00001,0.00080,0.01171,0.01017,0.00002,0.00000,0.00000,0.00039,0.00000,0.00003,0.00019,0.00003,0.00000,0.00003,0.00491,0.00000,0.00704,0.00025,0.00001,0.00000,0.00923,0.00000,0.00340,0.00294,0.00220,0.00008,0.00352,0.00012,0.00282,0.00445,0.00004,0.00001,0.00000,0.01434,0.57527,0.00248,0.00206,0.00089,0.01406
29,0.00000,0.00281,0.00079,0.00021,0.00024,0.00970,0.00073,0.00017,0.00006,0.00003,0.00036,0.10003,0.80102,0.00002,0.00040,0.00002,0.00005,0.00074,0.00007,0.00271,0.05410,0.00017,0.00145,0.00000,0.00377,0.00008,0.00248,0.00037,0.00022,0.00047,0.00001,0.00002,0.00032,0.00023,0.00096,0.00147,0.00023,0.00000,0.00594,0.00084,0.00001,0.00009,0.00057,0.00023,0.00059,0.00353,0.00012,0.00141,0.00018
30,0.00025,0.00251,0.00325,0.30045,0.00000,0.00159,0.00013,0.00175,0.02011,0.00419,0.00002,0.00256,0.02953,0.01255,0.00002,0.00000,0.00000,0.00088,0.00001,0.00006,0.00044,0.00004,0.00001,0.00003,0.00831,0.00000,0.01181,0.00078,0.00002,0.00000,0.00900,0.00000,0.00507,0.00248,0.00300,0.00016,0.00651,0.00007,0.00298,0.00530,0.00002,0.00000,0.00000,0.00988,0.53866,0.00320,0.00250,0.00073,0.00913
31,0.00000,0.00040,0.00005,0.00063,0.00001,0.00004,0.00670,0.00939,0.00001,0.00037,0.00000,0.00003,0.00003,0.89290,0.00001,0.00001,0.00000,0.00319,0.00014,0.00000,0.00001,0.00000,0.00000,0.00009,0.00047,0.00000,0.00047,0.00002,0.00000,0.00073,0.00110,0.00015,0.00003,0.00006,0.00039,0.00052,0.00005,0.00071,0.00003,0.00003,0.00120,0.00001,0.00000,0.00296,0.00087,0.00337,0.00023,0.07164,0.00095
32,0.00382,0.00082,0.00106,0.00938,0.00032,0.00091,0.00152,0.00690,0.00635,0.00182,0.00046,0.00686,0.00610,0.04848,0.00375,0.00720,0.00003,0.00449,0.00063,0.00008,0.00135,0.00052,0.00158,0.06199,0.06395,0.00060,0.00630,0.00107,0.00010,0.00019,0.00398,0.00024,0.01138,0.00155,0.00288,0.00267,0.00241,0.00106,0.00043,0.00042,0.00599,0.00093,0.00014,0.58354,0.05937,0.00256,0.00561,0.03502,0.03121
33,0.00005,0.00013,0.00025,0.03234,0.00000,0.00032,0.00020,0.00145,0.00090,0.00052,0.00001,0.00184,0.00591,0.02582,0.00007,0.00001,0.00000,0.00006,0.00000,0.00001,0.00072,0.00001,0.00001,0.00007,0.01925,0.00001,0.00203,0.00057,0.00000,0.00000,0.00085,0.00000,0.00044,0.00096,0.00026,0.00041,0.00024,0.00004,0.00029,0.00023,0.00005,0.00001,0.00000,0.02945,0.85374,0.00128,0.00044,0.01532,0.00342
34,0.00082,0.00376,0.00136,0.00921,0.00067,0.00672,0.00724,0.00540,0.00859,0.00368,0.00157,0.13012,0.02939,0.06148,0.00486,0.00564,0.00005,0.01588,0.00170,0.00054,0.01332,0.00038,0.00554,0.00835,0.06644,0.00078,0.20654,0.00999,0.00034,0.00044,0.00728,0.00033,0.01865,0.00222,0.00220,0.00293,0.01180,0.00137,0.00308,0.00352,0.00134,0.00025,0.00039,0.15173,0.10116,0.01134,0.00372,0.04470,0.02122
36,0.00014,0.00022,0.00053,0.00827,0.00000,0.00111,0.00090,0.00236,0.00414,0.00419,0.00002,0.00214,0.01353,0.01753,0.00045,0.00001,0.00000,0.00032,0.00001,0.00002,0.00026,0.00001,0.00000,0.00014,0.00668,0.00000,0.01410,0.00016,0.00001,0.00000,0.01310,0.00000,0.00858,0.00076,0.00041,0.00012,0.00136,0.00014,0.00232,0.00167,0.00006,0.00001,0.00000,0.15522,0.62922,0.00341,0.00178,0.00569,0.09888
37,0.00001,0.00289,0.00253,0.01634,0.00000,0.00313,0.00011,0.00089,0.01195,0.00233,0.00001,0.02735,0.54708,0.00084,0.00014,0.00000,0.00000,0.00364,0.00001,0.00019,0.00273,0.00001,0.00003,0.00000,0.00402,0.00000,0.12468,0.00036,0.00003,0.00000,0.00480,0.00000,0.01544,0.00027,0.00153,0.00010,0.00591,0.00001,0.01753,0.00627,0.00000,0.00000,0.00000,0.00164,0.16514,0.00380,0.00102,0.00017,0.02506
38,0.00571,0.00379,0.00366,0.34157,0.00004,0.00261,0.00091,0.00715,0.01085,0.00338,0.00045,0.00594,0.01199,0.08731,0.00025,0.00029,0.00003,0.00191,0.00011,0.00022,0.00173,0.00065,0.00045,0.00250,0.06187,0.00011,0.00502,0.00518,0.00020,0.00008,0.00750,0.00013,0.00388,0.00802,0.01030,0.00144,0.00671,0.00085,0.00179,0.00323,0.00144,0.00023,0.00002,0.08104,0.28127,0.00314,0.00651,0.01181,0.00472
39,0.00000,0.00017,0.00007,0.00015,0.00000,0.00057,0.00001,0.00009,0.00019,0.00005,0.00000,0.01147,0.95924,0.00002,0.00009,0.00000,0.00000,0.00038,0.00000,0.00005,0.00109,0.00000,0.00001,0.00000,0.00133,0.00000,0.00115,0.00002,0.00000,0.00000,0.00010,0.00000,0.00214,0.00000,0.00015,0.00001,0.00038,0.00000,0.00048,0.00017,0.00000,0.00000,0.00000,0.00039,0.01815,0.00013,0.00014,0.00004,0.00160
40,0.00018,0.00048,0.00174,0.00644,0.00000,0.00117,0.00021,0.00258,0.02329,0.02130,0.00003,0.00194,0.08038,0.00230,0.00012,0.00000,0.00000,0.00042,0.00000,0.00008,0.00027,0.00003,0.00000,0.00003,0.00182,0.00000,0.00655,0.00037,0.00001,0.00000,0.03293,0.00000,0.02513,0.00060,0.00089,0.00009,0.00401,0.00003,0.00138,0.00286,0.00001,0.00000,0.00000,0.00980,0.72497,0.00226,0.00681,0.00056,0.03590
41,0.00229,0.00288,0.00284,0.01493,0.00027,0.00459,0.00282,0.01291,0.03295,0.00940,0.00116,0.04435,0.02411,0.05828,0.00600,0.00353,0.00005,0.01577,0.00123,0.00039,0.00461,0.00047,0.00182,0.01699,0.05656,0.00032,0.10762,0.00440,0.00020,0.00017,0.02457,0.00020,0.04172,0.00224,0.00340,0.00450,0.01536,0.00130,0.00313,0.00319,0.00129,0.00024,0.00028,0.22875,0.13299,0.00826,0.01339,0.01506,0.06622
42,0.00031,0.00008,0.00110,0.00977,0.00000,0.00026,0.00002,0.00319,0.00451,0.00199,0.00001,0.00203,0.05210,0.00293,0.00007,0.00000,0.00000,0.00004,0.00000,0.00003,0.00021,0.00005,0.00001,0.00002,0.00372,0.00000,0.00126,0.00094,0.00001,0.00000,0.00275,0.00000,0.00635,0.00143,0.00077,0.00014,0.00047,0.00000,0.00037,0.00034,0.00000,0.00000,0.00000,0.00679,0.89132,0.00044,0.00113,0.00042,0.00259
43,0.00123,0.00323,0.00236,0.04593,0.00003,0.00217,0.00092,0.01691,0.01430,0.00592,0.00011,0.01579,0.03614,0.08061,0.00036,0.00027,0.00001,0.00429,0.00015,0.00018,0.00320,0.00036,0.00075,0.00143,0.20989,0.00016,0.02041,0.00303,0.00010,0.00003,0.01495,0.00003,0.00676,0.00338,0.00638,0.00203,0.00822,0.00045,0.00160,0.00238,0.00045,0.00010,0.00003,0.07447,0.34184,0.01325,0.00911,0.02029,0.02402
44,0.00170,0.01180,0.01090,0.38972,0.00001,0.00516,0.00098,0.00893,0.01078,0.00431,0.00037,0.01126,0.10453,0.05206,0.00009,0.00008,0.00002,0.00692,0.00012,0.00052,0.00259,0.00075,0.00077,0.00067,0.03985,0.00007,0.01607,0.01087,0.00037,0.00008,0.00820,0.00003,0.01239,0.00995,0.02986,0.00181,0.01014,0.00029,0.00499,0.00687,0.00029,0.00008,0.00002,0.02108,0.17492,0.00860,0.00491,0.00742,0.00583
45,0.00041,0.00167,0.00098,0.09333,0.00078,0.00281,0.00284,0.00083,0.00123,0.00043,0.00122,0.02218,0.01339,0.09020,0.00069,0.00134,0.00002,0.00112,0.00011,0.00006,0.00655,0.00022,0.00066,0.00481,0.04083,0.00020,0.02302,0.00314,0.00012,0.00041,0.00067,0.00029,0.00249,0.00600,0.00193,0.00119,0.00124,0.00079,0.00181,0.00117,0.00299,0.00054,0.00008,0.18231,0.20269,0.00290,0.00054,0.27309,0.00165
46,0.00383,0.00317,0.00272,0.08250,0.00004,0.00300,0.00062,0.01018,0.02326,0.00478,0.00027,0.02172,0.03485,0.07337,0.00055,0.00068,0.00001,0.00562,0.00022,0.00024,0.00292,0.00049,0.00133,0.00445,0.14710,0.00013,0.02453,0.00310,0.00011,0.00006,0.01274,0.00005,0.01425,0.00319,0.00758,0.00125,0.01029,0.00056,0.00145,0.00249,0.00102,0.00014,0.00003,0.16583,0.27455,0.00621,0.01056,0.01641,0.01555
47,0.00001,0.00007,0.00025,0.00007,0.00000,0.00090,0.00002,0.00038,0.00015,0.00007,0.00001,0.00753,0.96989,0.00002,0.00021,0.00000,0.00000,0.00018,0.00000,0.00015,0.00062,0.00001,0.00002,0.00000,0.00070,0.00000,0.00029,0.00003,0.00001,0.00000,0.00006,0.00000,0.00782,0.00003,0.00028,0.00006,0.00010,0.00000,0.00029,0.00012,0.00000,0.00000,0.00000,0.00148,0.00653,0.00029,0.00023,0.00011,0.00102
48,0.00000,0.00158,0.00062,0.00012,0.00000,0.00086,0.00004,0.00009,0.00018,0.00002,0.00004,0.02269,0.95334,0.00001,0.00008,0.00000,0.00000,0.00161,0.00003,0.00056,0.00594,0.00009,0.00049,0.00000,0.00111,0.00001,0.00264,0.00008,0.00005,0.00001,0.00002,0.00000,0.00203,0.00006,0.00099,0.00018,0.00033,0.00000,0.00210,0.00029,0.00000,0.00001,0.00003,0.00004,0.00045,0.00086,0.00013,0.00007,0.00011
49,0.00004,0.00109,0.00149,0.00246,0.00000,0.00257,0.00012,0.00168,0.00168,0.00063,0.00003,0.02426,0.87281,0.00044,0.00038,0.00000,0.00000,0.00141,0.00001,0.00033,0.00366,0.00006,0.00009,0.00002,0.00394,0.00001,0.00629,0.00034,0.00003,0.00001,0.00073,0.00000,0.00836,0.00022,0.00240,0.00033,0.00117,0.00000,0.00299,0.00097,0.00000,0.00000,0.00001,0.00290,0.04753,0.00147,0.00133,0.00056,0.00314
50,0.00051,0.00039,0.00024,0.02610,0.00002,0.00064,0.00040,0.00442,0.00284,0.00186,0.00007,0.00437,0.00580,0.03505,0.00050,0.00024,0.00000,0.00015,0.00001,0.00005,0.00372,0.00011,0.00008,0.00082,0.10635,0.00023,0.00095,0.00162,0.00002,0.00002,0.00229,0.00018,0.00039,0.00059,0.00072,0.00093,0.00097,0.00019,0.00020,0.00030,0.00041,0.00013,0.00002,0.05980,0.70072,0.00133,0.00510,0.02558,0.00258
51,0.00005,0.00010,0.00032,0.00441,0.00000,0.00342,0.00046,0.00062,0.00017,0.00017,0.00020,0.01705,0.54202,0.00048,0.00057,0.00001,0.00000,0.00006,0.00000,0.00030,0.00836,0.00003,0.00008,0.00003,0.00986,0.00003,0.00061,0.00606,0.00005,0.00000,0.00011,0.00001,0.00516,0.00051,0.00017,0.00041,0.00023,0.00000,0.00071,0.00058,0.00001,0.00002,0.00001,0.00622,0.38461,0.00090,0.00012,0.00286,0.00182
52,0.00016,0.00412,0.00146,0.04133,0.00001,0.00331,0.00069,0.00199,0.02772,0.00387,0.00002,0.01646,0.04972,0.01448,0.00027,0.00012,0.00000,0.00911,0.00010,0.00009,0.00247,0.00004,0.00012,0.00055,0.07137,0.00001,0.08462,0.00027,0.00002,0.00001,0.00797,0.00000,0.01211,0.00080,0.00252,0.00031,0.01012,0.00030,0.00362,0.00439,0.00025,0.00004,0.00000,0.17063,0.24481,0.01724,0.00519,0.00771,0.17749
53,0.00000,0.00068,0.00024,0.00129,0.00000,0.00089,0.00002,0.00013,0.00020,0.00003,0.00001,0.03233,0.93789,0.00007,0.00004,0.00000,0.00000,0.00076,0.00000,0.00010,0.00644,0.00002,0.00027,0.00000,0.00240,0.00000,0.00317,0.00038,0.00001,0.00000,0.00003,0.00000,0.00143,0.00002,0.00093,0.00014,0.00031,0.00000,0.00048,0.00013,0.00000,0.00000,0.00000,0.00032,0.00790,0.00032,0.00013,0.00027,0.00018
55,0.00633,0.00311,0.00103,0.01716,0.00042,0.00146,0.00108,0.00785,0.02342,0.00454,0.00145,0.03067,0.01104,0.08513,0.00218,0.02086,0.00006,0.01748,0.00203,0.00020,0.00428,0.00096,0.00770,0.06814,0.25057,0.00120,0.03423,0.00307,0.00014,0.00016,0.01832,0.00061,0.01444,0.00110,0.00468,0.00171,0.01320,0.00193,0.00047,0.00107,0.00432,0.00082,0.00015,0.17149,0.08655,0.00388,0.01680,0.04091,0.00961
56,0.00030,0.00053,0.00154,0.08209,0.00000,0.00054,0.00006,0.00413,0.00716,0.00243,0.00000,0.00148,0.03285,0.01140,0.00002,0.00000,0.00000,0.00032,0.00000,0.00003,0.00015,0.00002,0.00001,0.00001,0.00818,0.00000,0.00407,0.00051,0.00001,0.00000,0.00837,0.00000,0.00528,0.00193,0.00195,0.00011,0.00246,0.00001,0.00157,0.00198,0.00001,0.00000,0.00000,0.00945,0.79576,0.00171,0.00146,0.00034,0.00976
57,0.00001,0.00000,0.00004,0.00063,0.00000,0.00012,0.00004,0.00052,0.00014,0.00019,0.00000,0.00142,0.00612,0.00156,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00140,0.00000,0.00045,0.00053,0.00000,0.00000,0.00016,0.00000,0.00032,0.00028,0.00001,0.00005,0.00004,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.01121,0.97264,0.00014,0.00007,0.00079,0.00076
59,0.00414,0.00018,0.00070,0.02261,0.00003,0.00158,0.00065,0.00632,0.00454,0.00341,0.00070,0.00571,0.00878,0.06092,0.00184,0.00038,0.00000,0.00029,0.00002,0.00006,0.00072,0.00012,0.00006,0.00432,0.01439,0.00004,0.00375,0.00209,0.00005,0.00003,0.00893,0.00016,0.00925,0.00208,0.00090,0.00074,0.00135,0.00026,0.00056,0.00087,0.00068,0.00008,0.00002,0.22735,0.57009,0.00077,0.00417,0.01663,0.00668
